,msno,is_churn,city,age,gender,registered_via,registration_init_time,gender_nan,gender_male,gender_female,total_days_since_joined,cost_per_month,on_auto_renew,payment_method_latest,churn_returned_in_past,churn_returned_num_times,churned_full_in_past,churned_full_num_times,churned_any_in_past,churned_any_num_times,total_mins_last_month,total_mins_last_6_months,num_unique_last_month,num_unique_last_6_months,num_songs_started_last_month,num_songs_started_last_6_months,num_songs_listened_last_month,num_songs_listened_last_6_months,num_songs_finished_last_month,num_songs_finished_last_6_months,songs_affinity_nps_last_month,songs_affinity_nps_last_6_months,songs_percent_loved_last_month,songs_percent_loved_last_6_months,songs_percent_disliked_last_month,songs_percent_disliked_last_6_months,active_days_L30_last_month,active_days_L30_last_6_months_avg,is_MAU_last_month,is_WAU_last_month,is_WAU_last_6_months,is_DAU_last_month,is_DAU_last_6_months,avg_min_per_song,last_6_months_avg_monthly_mins,last_month_vs_6_month_avg
27,gCtcHxKB1eEqwjXgCs3Lh5iKp+TYb0WUtHVLyBKWmNI=,0,6.0,25.0,male,3.0,2016-02-02,0,1,0,365.0,180.0,0.0,36.0,False,0.0,False,0.0,False,0.0,6560.449183333333,44227.98129999999,1444.0,8304.0,1538.0,10465.0,1528.0,10290.0,1522.0,10227.0,0.9856957087126138,0.9642618251313904,0.9921976592977894,0.9809842331581462,0.004551365409622887,0.012040133779264214,23.0,20.833333333333332,True,True,False,True,False,4.265571640658864,7371.330216666665,0.8899952912840724
28,T4p54pwt/gN50okDEG3JXcurPCUVgwnDKDMLJV3JhbE=,0,1.0,,,7.0,2016-02-05,1,0,0,362.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,6787.855583333333,7779.790849999999,487.0,498.0,1726.0,1941.0,1532.0,1743.0,1498.0,1706.0,0.7653534183082271,0.7872230808861411,0.8777520278099652,0.8892323544564658,0.09443800695249131,0.08500772797527048,25.0,5.5,True,True,False,True,False,3.932708912707609,1296.6318083333333,5.234990796699888
29,07aYtzaY6SsLMUIamlQ6Om8em0Ei6G6tn9IYUbFh1h4=,0,5.0,38.0,female,3.0,2014-12-09,0,0,1,785.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,382.15099999999995,2565.5294999999996,103.0,854.0,115.0,973.0,89.0,597.0,74.0,488.0,0.4956521739130435,0.18705035971223022,0.7217391304347827,0.5734840698869476,0.14782608695652175,0.3103802672147996,6.0,5.833333333333333,True,True,False,False,False,3.323052173913043,427.58824999999996,0.8937359714632008
30,3yfCXCGwKEw9iOgLlY6TfiL5UjYzaC3/Sf0ovCMirUI=,1,12.0,22.0,male,3.0,2014-12-21,0,1,0,773.0,119.25,0.0,38.0,False,0.0,False,0.0,False,0.0,5264.192733333334,15949.929416666668,1121.0,4177.0,1614.0,5442.0,1303.0,3868.0,1208.0,3611.0,0.5724907063197026,0.39213524439544284,0.765179677819083,0.681367144432194,0.13816604708798016,0.2181183388460125,22.0,18.166666666666668,True,True,False,True,False,3.2615816191656344,2658.321569444445,1.9802693526026212
31,NsSHqipix7jM9qi1XKt3sKbf0ivZq/zzLAqy1CkeAzQ=,0,1.0,,,7.0,2015-10-24,1,0,0,466.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,9111.505666666666,31409.606883333334,2031.0,7040.0,2516.0,8549.0,2228.0,7694.0,2139.0,7404.0,0.755564387917329,0.7841852848286349,0.8700317965023847,0.88419698210317,0.09220985691573927,0.07521347526026435,30.0,22.0,True,True,False,True,False,3.621425145733969,5234.934480555556,1.7405195233121067
32,niH3ppOiRWqFK/HkLTkyQDCbY0CmOME5BZHGyb6/5QU=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
33,fTmZQXp95TG54jsZhpDhKf4pXuQio/ppRO1XYFkJJYg=,0,4.0,25.0,male,7.0,2011-02-25,0,1,0,2168.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,431.53771666666665,2635.7961666666674,99.0,632.0,104.0,744.0,96.0,703.0,95.0,686.0,0.8365384615384616,0.8817204301075269,0.9134615384615384,0.9368279569892473,0.057692307692307696,0.04435483870967742,4.0,5.166666666666667,True,False,False,False,False,4.149401121794872,439.29936111111124,0.9823317647792311
34,7jpQfTHj2RBDxf0XEc8nUN4Ze7pecY1EcsGL8OyRShg=,0,14.0,31.0,male,9.0,2013-04-30,0,1,0,1373.0,149.0,1.0,33.0,False,0.0,False,0.0,False,0.0,519.6866833333333,2348.4728000000005,162.0,637.0,202.0,800.0,128.0,564.0,118.0,528.0,0.24752475247524752,0.3875,0.6138613861386139,0.6825,0.3465346534653465,0.2625,7.0,6.166666666666667,True,True,False,False,False,2.5727063531353136,391.41213333333343,1.3277224671284247
35,cOSxwbOFM16GXdU051zD20qPG59aGV/YNSfdor+8wLo=,0,1.0,,,7.0,2011-12-22,1,0,0,1868.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2023.8979333333336,13071.507866666669,426.0,2842.0,549.0,3629.0,468.0,3033.0,450.0,2880.0,0.6958105646630237,0.6516946817305043,0.843351548269581,0.8159272526866905,0.12750455373406194,0.12951226233122073,30.0,29.833333333333332,True,True,True,True,False,3.6865171827565275,2178.5846444444446,0.9289966944797974
36,vFjN1QW+KdSQJ/MZ2nstkCMLXs9YCWim5i0vXKT22EU=,1,1.0,,,9.0,2015-02-20,1,0,0,712.0,180.0,0.0,29.0,False,0.0,False,0.0,False,0.0,184.66718333333336,184.66718333333336,57.0,57.0,60.0,60.0,44.0,44.0,38.0,38.0,0.4,0.4,0.6666666666666666,0.6666666666666666,0.21666666666666667,0.21666666666666667,2.0,0.3333333333333333,True,False,False,False,False,3.0777863888888892,30.77786388888889,6.0
37,BO7owozi4aOirMZq3/T+Snxp+WRdn3KE66FLOkAqPFc=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
38,kOIcr4vwU56cmxQuUzCdpl7zgZwslJEgOlJ/osZosVA=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
39,oreaS/p4jlsWlB/KaMnmsh3GDAWYYpf7CDyz9zeBmRg=,0,13.0,27.0,male,3.0,2012-01-02,0,1,0,1857.0,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,1076.8496166666666,3323.3282333333336,234.0,581.0,283.0,817.0,264.0,758.0,258.0,742.0,0.8551236749116607,0.8506731946144431,0.9222614840989399,0.9228886168910648,0.05653710247349823,0.05752753977968176,8.0,5.833333333333333,True,True,False,False,False,3.805122320376914,553.8880388888889,1.944164778908838
40,FhOUeztZ1k4820Nr1GnlXB1wdNRe5aBwQIc95c8BHXo=,0,5.0,,male,7.0,2012-01-20,0,1,0,1839.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,3138.6190500000002,24660.56485,693.0,5889.0,968.0,7684.0,944.0,7076.0,911.0,6898.0,0.9442148760330579,0.8306871421134826,0.96900826446281,0.9098125976054139,0.01859504132231405,0.0627277459656429,21.0,26.166666666666668,True,True,True,False,False,3.2423750516528926,4110.0941416666665,0.7636367785793035
41,E4w+vejU/9WPa8kewyM6flS/G3KSgF5LshamUYN+ncY=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
42,/r8//JDuOv1qsyr4BafV433QdpSZ4pWK0FzKMXCwkf4=,0,1.0,,,7.0,2014-03-09,1,0,0,1060.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2442.0820666666673,13303.168216666667,321.0,1300.0,768.0,3753.0,648.0,3368.0,608.0,3235.0,0.6510416666666666,0.7753796962430056,0.8072916666666666,0.8779642952304823,0.109375,0.07327471356248334,28.0,19.5,True,True,False,True,False,3.17979435763889,2217.194702777778,1.1014287845840254
43,PJT6JG75BaFtillcktFZVOWM5oWRPiAwrjU7kY4iPY8=,0,5.0,46.0,female,9.0,2007-07-12,0,0,1,3492.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,5056.226833333333,39834.59345000001,1086.0,8423.0,1824.0,15089.0,1411.0,11655.0,1312.0,11162.0,0.5213815789473685,0.5287958115183246,0.7478070175438597,0.7563788190072238,0.19462719298245615,0.20047716879846245,27.0,30.0,True,True,True,True,False,2.7720541849415206,6639.098908333334,0.7615832966408747
44,2Wa6+w4wQr3tJqfhWFdsDr6AtnUWNaNrYBEzcaf4WHA=,0,22.0,24.0,male,3.0,2013-05-04,0,1,0,1369.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,0.0,22.002916666666668,0.0,12.0,0.0,12.0,0.0,4.0,0.0,1.0,,-0.5,,0.16666666666666666,,0.4166666666666667,0.0,0.16666666666666666,False,False,False,False,False,,3.667152777777778,0.0
45,G5WjXpgKiDfKwfzmxEO4D5Y8+b+ogzLkFJS7LIH5EnE=,0,22.0,35.0,male,9.0,2009-04-26,0,1,0,2838.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,1106.04175,5560.950716666668,304.0,1469.0,361.0,1705.0,242.0,1291.0,207.0,1166.0,0.29916897506925205,0.4780058651026393,0.628808864265928,0.7208211143695015,0.23545706371191136,0.18064516129032257,19.0,11.666666666666666,True,True,False,False,False,3.0638275623268703,926.8251194444447,1.193366177497413
46,EuyZ7a6OiO3R8uHK9pIdo9ZZ2eNP7FoepKQVvqlbzN4=,0,13.0,30.0,male,4.0,2016-02-14,0,1,0,353.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,3436.0719166666668,22771.08815,1037.0,5626.0,1211.0,6543.0,829.0,5507.0,755.0,5221.0,0.32947976878612717,0.6584135717560752,0.6449215524360034,0.816750725966682,0.24690338563170933,0.11936420602170258,28.0,28.0,True,True,True,True,False,2.8373839113680157,3795.1813583333333,0.9053775280387731
47,sBINT7a48eeU7a8v71xurFCMl49Nrnk79QEEYgrtIrs=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
48,XAKLRpAhcl+0YXMFJn4s3k7DVfIjHUMZCfuJIP6XX5o=,0,1.0,25.0,female,3.0,2015-05-24,0,0,1,619.0,144.0,0.0,20.0,False,0.0,False,0.0,False,0.0,3498.9440833333338,18051.81538333333,567.0,3405.0,1111.0,5760.0,967.0,4949.0,928.0,4642.0,0.7182718271827183,0.6920138888888889,0.8478847884788479,0.8328125,0.10261026102610261,0.10381944444444445,23.0,24.0,True,True,False,True,False,3.1493646114611464,3008.635897222222,1.1629669401218665
49,GIu9zTtsg2lIG17aHuUfve4fhG9P7fxaS23Vh86gXdo=,1,6.0,21.0,male,7.0,2014-04-02,0,1,0,1036.0,130.82926829268294,0.0,13.0,False,0.0,False,0.0,False,0.0,6278.892733333333,23838.634033333332,1802.0,6514.0,2049.0,8255.0,1424.0,5367.0,1289.0,4624.0,0.35334309419228893,0.2483343428225318,0.6583699365544168,0.5981829194427619,0.20302586627623231,0.22265293761356753,29.0,27.5,True,True,True,True,False,3.064369318366683,3973.105672222222,1.5803487879096474
50,gxVho2Cgl57veQn3Xf5dD5Sh4Db/dCDXye5CkKcphAg=,0,1.0,23.0,female,3.0,2016-05-07,0,0,1,270.0,129.0,1.0,30.0,False,0.0,False,0.0,False,0.0,897.7584166666667,983.1947833333332,189.0,202.0,266.0,296.0,217.0,239.0,196.0,212.0,0.5902255639097744,0.5743243243243243,0.7744360902255639,0.7668918918918919,0.15789473684210525,0.15202702702702703,13.0,2.5,True,True,False,False,False,3.3750316416040103,163.8657972222222,5.4786198943590145
51,2bs7Mtwl5SWxHMyPrh5R92h6S53B8UHVZ8wRy3YC2nM=,0,1.0,,,7.0,2016-07-14,1,0,0,202.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,3848.2685,19344.8956,749.0,3685.0,1134.0,5551.0,994.0,4886.0,950.0,4634.0,0.7328042328042328,0.7404071338497568,0.8562610229276896,0.8602053684020897,0.09435626102292768,0.09331651954602774,28.0,28.333333333333332,True,True,True,True,False,3.393534832451499,3224.149266666667,1.1935764078251216
52,sk5s3VYMKpvdKqEfaIZvfdaeMQ1YHsNW5MdHoi/xW7s=,0,1.0,,,7.0,2013-12-24,1,0,0,1135.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,5105.803499999999,17641.448633333333,921.0,3533.0,2254.0,7957.0,1218.0,4216.0,1113.0,3847.0,0.05856255545696539,0.039336433329144146,0.518189884649512,0.5094885006912153,0.4303460514640639,0.4399899459595325,16.0,13.833333333333334,True,True,False,False,False,2.2652189440993786,2940.2414388888888,1.7365252500928876
53,B3ZuPxoh0pT+eP9d0vPf+Mq0tL7FxOxPO0ggaGDoe+E=,0,4.0,19.0,male,7.0,2013-10-08,0,1,0,1212.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1238.5343666666665,12799.970633333336,367.0,3353.0,426.0,3951.0,315.0,3273.0,296.0,3032.0,0.45774647887323944,0.6294608959757023,0.7183098591549296,0.8010630220197419,0.20892018779342722,0.13237155150594787,17.0,24.833333333333332,True,True,False,False,False,2.9073576682316116,2133.328438888889,0.5805643163467777
54,ptTVw0Xp4kKKTvoQ3PAvARi3ld45+4hx42KxxksWevg=,0,1.0,,,7.0,2016-11-06,1,0,0,87.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,363.8355833333334,672.0621833333333,110.0,194.0,163.0,278.0,97.0,177.0,81.0,148.0,0.1411042944785276,0.22302158273381295,0.5460122699386503,0.5863309352517986,0.3128834355828221,0.26618705035971224,6.0,3.5,True,True,,False,,2.2321201431492845,112.01036388888889,3.2482314198554696
55,qC/eYVwXLN37MrM8eAwOImm26vgl3lquXGRpKSdrtoo=,0,4.0,32.0,female,9.0,2014-12-18,0,0,1,776.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,1639.0531833333334,11024.613816666668,522.0,3446.0,555.0,3787.0,394.0,2700.0,388.0,2589.0,0.41621621621621624,0.41087932400316873,0.7063063063063063,0.6979139160285186,0.2774774774774775,0.2690784261948772,17.0,23.666666666666668,True,True,False,False,False,2.953248978978979,1837.4356361111113,0.8920329785278087
