,msno,is_churn,city,age,gender,registered_via,registration_init_time,gender_nan,gender_female,gender_male,total_days_since_joined,cost_per_month,on_auto_renew,payment_method_latest,churn_returned_in_past,churn_returned_num_times,churned_full_in_past,churned_full_num_times,churned_any_in_past,churned_any_num_times,total_mins_last_month,total_mins_last_6_months,num_unique_last_month,num_unique_last_6_months,num_songs_started_last_month,num_songs_started_last_6_months,num_songs_listened_last_month,num_songs_listened_last_6_months,num_songs_finished_last_month,num_songs_finished_last_6_months,songs_affinity_nps_last_month,songs_affinity_nps_last_6_months,songs_percent_loved_last_month,songs_percent_loved_last_6_months,songs_percent_disliked_last_month,songs_percent_disliked_last_6_months,active_days_L30_last_month,active_days_L30_last_6_months_avg,is_MAU_last_month,is_WAU_last_month,is_WAU_last_6_months,is_DAU_last_month,is_DAU_last_6_months,avg_min_per_song,last_6_months_avg_monthly_mins,last_month_vs_6_month_avg
10,0UGZUzy3mf/IrVpVp1tPCuDbjt/fcOydXuZ6dcc2DP4=,0,1.0,,,7.0,2012-10-12,1,0,0,1601.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,322.1855166666667,842.4305499999999,81.0,247.0,99.0,274.0,78.0,189.0,70.0,167.0,0.5555555555555556,0.3467153284671533,0.7676767676767676,0.656934306569343,0.1717171717171717,0.20072992700729927,2.0,1.5,True,False,False,False,False,3.2543991582491585,140.40509166666666,2.2946854194687027
11,UoBriiMUk5hEi+aJ8w3T+cRuLYG/SwKOeUsZ3Q3SK1I=,0,22.0,19.0,male,7.0,2014-06-02,0,0,1,1003.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,3060.3948499999997,11629.454950000001,748.0,3155.0,1001.0,3886.0,807.0,2825.0,765.0,2524.0,0.5914085914085914,0.4107050952135872,0.7852147852147852,0.6837364899639732,0.16183816183816183,0.17807514153371076,25.0,21.166666666666668,True,True,False,True,False,3.057337512487512,1938.2424916666669,1.5789535433042798
12,N7QeynTWgAdC2rV2p4ILN/iXhsIVUINP/AY5b5u5PA8=,0,5.0,29.0,male,9.0,2011-09-08,0,0,1,2001.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,18450.205533333334,133103.3846833333,2378.0,17539.0,4605.0,32941.0,4520.0,32407.0,4491.0,32084.0,0.9591748099891423,0.9637230199447497,0.9776330076004343,0.9799338210740415,0.015418023887079262,0.011566133390000304,22.0,27.833333333333332,True,True,True,True,False,4.006559290626131,22183.897447222218,0.8316936001542685
13,FhajsGU4hEXRvz+6tW5w/8CjIa0NfFCPnIY+SLErVCA=,0,1.0,,,4.0,2016-07-21,1,0,0,223.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,1078.9360333333332,6225.805733333333,225.0,1389.0,286.0,1882.0,235.0,1331.0,211.0,1177.0,0.6048951048951049,0.38629117959617426,0.7832167832167832,0.6790648246546227,0.13636363636363635,0.24176408076514347,26.0,20.333333333333332,True,True,False,True,False,3.7725036130536127,1037.6342888888887,1.0398037583055113
14,/NJTvQrGN0kW9fp6g8yw9FpBRck+W/eZTtm26HhNTrc=,0,9.0,36.0,female,7.0,2016-11-19,0,1,0,102.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,799.8670000000001,5429.764566666667,144.0,1072.0,168.0,1419.0,149.0,1196.0,141.0,1129.0,0.75,0.6624383368569415,0.8630952380952381,0.8195912614517266,0.07738095238095238,0.12755461592670894,6.0,5.833333333333333,True,True,,False,,4.761113095238096,904.9607611111111,0.883869261931228
15,K4CAaLDdoy7jAMsfiErX2yKDmS9rTfyxSyFBZcJHzYc=,0,,,,,,1,0,0,,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
16,ElvYX8xbmYC67jOgrkTf7zj3d1T62YDs3BAif+zy+BY=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
17,Uj+XxU8bqj/7lGh2DxJ9NX1VyhVViMNCJFLIAdY3mHU=,0,1.0,,,7.0,2012-05-26,1,0,0,1740.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1309.3357166666667,6795.9565,480.0,2304.0,509.0,2520.0,326.0,1682.0,274.0,1419.0,0.23772102161100198,0.2876984126984127,0.5972495088408645,0.6202380952380953,0.21218074656188604,0.15714285714285714,17.0,13.666666666666666,True,True,False,False,False,2.572368795022921,1132.6594166666666,1.1559836058397372
18,XhsucTJmt3WefLf2Bhtmz4YBecSEwTggBFK6G/+A4vA=,1,13.0,30.0,female,9.0,2009-04-13,0,1,0,2879.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,3877.123716666667,16425.019916666664,759.0,3198.0,1092.0,4447.0,981.0,4093.0,956.0,3977.0,0.7838827838827839,0.8263998201034405,0.8855311355311355,0.9060040476725882,0.08333333333333333,0.06161457162131774,24.0,15.166666666666666,True,True,False,True,False,3.5504795940170943,2737.503319444444,1.4162991836859216
19,T1BQucf5rPK2G/IywISOxUDHem5o71AB9ypEhGP5ZDg=,0,5.0,23.0,male,4.0,2016-07-06,0,0,1,238.0,180.0,0.0,29.0,False,0.0,False,0.0,False,0.0,927.6800666666666,8258.538533333332,237.0,2698.0,251.0,3078.0,212.0,1906.0,194.0,1631.0,0.6454183266932271,0.20077972709551656,0.8007968127490039,0.5815464587394412,0.11155378486055777,0.30994152046783624,13.0,17.0,True,True,False,False,False,3.695936520584329,1376.4230888888887,0.6739788616998078
20,yPet2pTlrHxc2yPQhGrrccvv1WkDKeDe0bgkojbnSeA=,0,,,,,,1,0,0,,0.0,1.0,30.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
21,4pvqdjtdItA2XjpCHzF54V27hYLsYvEFY6N0pTVb7kE=,0,1.0,,,9.0,2014-01-28,1,0,0,1128.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,1261.0453833333333,5995.404266666667,527.0,2383.0,569.0,2770.0,299.0,1420.0,277.0,1238.0,0.0351493848857645,-0.008303249097472924,0.5096660808435852,0.4790613718411552,0.43233743409490333,0.43176895306859203,16.0,17.0,True,True,False,False,False,2.216248476859988,999.2340444444445,1.2620120284577083
22,gYip8gO60mDci3E5YbwYBldpujf40Hz3FMGtQOBZo4I=,0,10.0,39.0,male,9.0,2011-06-14,0,0,1,2087.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,1143.5024,8389.36935,242.0,1616.0,312.0,2007.0,231.0,1431.0,212.0,1334.0,0.46794871794871795,0.408570004982561,0.7275641025641025,0.6955655206776283,0.22435897435897437,0.25112107623318386,21.0,20.5,True,True,False,False,False,3.6650717948717952,1398.228225,0.817822426664288
23,YKzKEImWCC2ovGXHeKJRZ4cUJCTvlyOkGsU2/hrMxTo=,0,1.0,,,7.0,2016-07-28,1,0,0,216.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1381.2417833333334,2526.5859333333333,275.0,504.0,319.0,641.0,277.0,544.0,255.0,511.0,0.7147335423197492,0.6770670826833073,0.8463949843260188,0.828393135725429,0.10031347962382445,0.11700468018720749,18.0,7.333333333333333,True,True,False,False,False,4.329911546499478,421.09765555555555,3.280098488107364
24,X9RmeUVWtwrNW/135HNW62EnyjUxXHUqH9H+eKaIQjk=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
25,k3/mQfnBHUaEovYzgDcTh6HC/NjnYEwBIQEHSwpCC6M=,0,18.0,21.0,male,9.0,2009-05-04,0,0,1,2858.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,1478.6567499999999,14726.393466666665,537.0,4666.0,669.0,5765.0,361.0,3601.0,308.0,3044.0,0.053811659192825115,0.21144839549002603,0.5142002989536621,0.5868169991326974,0.40358744394618834,0.32211621856027756,17.0,22.833333333333332,True,True,False,False,False,2.2102492526158444,2454.398911111111,0.60245168106378
26,CNgLq6CfaJdbcbd0f8EzoO8gBDW9Usd2vjdSo77H7pc=,0,1.0,,,7.0,2014-01-12,1,0,0,1144.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,229.11998333333335,1169.8020666666666,68.0,301.0,71.0,327.0,48.0,252.0,45.0,232.0,0.30985915492957744,0.5045871559633027,0.6338028169014085,0.7339449541284404,0.2676056338028169,0.1743119266055046,4.0,3.6666666666666665,True,False,False,False,False,3.227042018779343,194.9670111111111,1.1751730819874886
27,R9H1tIH6P9uLYWIGPhlS3Yx+GBeq461x+bQHSbNFXmo=,0,1.0,,,7.0,2014-04-24,1,0,0,1042.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,957.2108000000001,5129.8846,241.0,1310.0,294.0,1572.0,243.0,1248.0,225.0,1138.0,0.6054421768707483,0.5521628498727735,0.7789115646258503,0.7582697201017812,0.14965986394557823,0.15966921119592875,22.0,19.5,True,True,False,True,False,3.2558190476190476,854.9807666666667,1.1195699801901977
28,nm4wTKavEyHRkwRWnYZhbMtegokLjjylqfF2a9hmfns=,0,,,,,,1,0,0,,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
29,BS+dZzUBRzWmrREvvWecZRYgNR5bv3P0K6r86lWLER4=,0,22.0,,,4.0,2015-12-02,1,0,0,455.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,430.76095,13356.710866666668,117.0,3349.0,123.0,3691.0,102.0,3176.0,98.0,3053.0,0.6341463414634146,0.7033324302357085,0.8048780487804879,0.8428610132755351,0.11382113821138211,0.10430777567054998,8.0,15.5,True,True,False,False,False,3.502121544715447,2226.118477777778,0.1935031555148884
30,73LZ1RIJlxGWZS4q9ouCilJG3zDDhm0xZMZqoCilA2w=,0,1.0,,,7.0,2016-08-08,1,0,0,205.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,733.6026166666667,9960.559799999999,119.0,1232.0,139.0,1384.0,130.0,1246.0,125.0,1208.0,0.8489208633093526,0.7854046242774566,0.9136690647482014,0.8851156069364162,0.04316546762589928,0.08092485549132948,10.0,19.666666666666668,True,True,False,False,False,5.277716666666667,1660.0932999999998,0.4419044499888451
31,aIiXC0fxpH1xUSFux/WUnorDuH+6+tE6kXGGnAxGo1Q=,0,1.0,,,7.0,2011-12-19,1,0,0,1899.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,25.254233333333335,212.22053333333335,8.0,156.0,11.0,166.0,7.0,39.0,3.0,10.0,0.09090909090909091,-0.6024096385542169,0.45454545454545453,0.16265060240963855,0.36363636363636365,0.572289156626506,3.0,2.6666666666666665,True,False,False,False,False,2.295839393939394,35.370088888888894,0.7139997135055735
32,R6W9r1gM9lNovhJj/PUjGbTv1xOJL9dR8hUd6ggGPZs=,0,1.0,,,7.0,2016-10-22,1,0,0,130.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,177.40928333333335,0.0,96.0,0.0,118.0,0.0,32.0,0.0,16.0,,-0.5338983050847458,,0.19491525423728814,,0.6016949152542372,0.0,1.0,False,False,,False,,,29.56821388888889,0.0
33,FK3WgY15ewm/i6wgb/ubPKXOu72rqeSWkm7roB8nzC4=,0,1.0,,,7.0,2016-06-09,1,0,0,265.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1334.6531166666668,5955.993983333333,349.0,1503.0,419.0,1775.0,298.0,1364.0,251.0,1178.0,0.37708830548926014,0.49014084507042255,0.665871121718377,0.7216901408450704,0.23627684964200477,0.16619718309859155,24.0,21.166666666666668,True,True,False,True,False,3.185329634049324,992.6656638888888,1.3445142359795144
34,ndZQAWLCBeOO497w10j2MQmUpzwtX2yS24cNHZcmXlk=,0,1.0,,,7.0,2016-10-30,1,0,0,122.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2902.931466666667,12477.632883333334,1948.0,6598.0,2142.0,7512.0,716.0,3057.0,631.0,2654.0,-0.3543417366946779,-0.21805111821086262,0.31139122315592904,0.375,0.6265172735760971,0.5457933972310969,27.0,18.833333333333332,True,True,,True,,1.3552434484905074,2079.6054805555555,1.3959048934085152
35,Sf527FK4Kq5IGrK0U4OUdwfYPXrsiZCsmOX3wpY5D2c=,0,1.0,,,7.0,2013-10-20,1,0,0,1228.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,764.78665,3523.1284833333334,211.0,1000.0,231.0,1083.0,195.0,894.0,187.0,843.0,0.6796536796536796,0.6343490304709142,0.8354978354978355,0.8088642659279779,0.12987012987012986,0.14773776546629733,8.0,10.0,True,True,False,False,False,3.3107647186147187,587.1880805555555,1.302456019332704
36,Qf6rmEn2hb1BZnWpuTlxdkKchCpDXv/8O5EgW4yQbqY=,0,6.0,17.0,male,7.0,2016-10-05,0,0,1,147.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1147.1159499999999,10361.328933333334,221.0,1995.0,346.0,2665.0,286.0,2457.0,275.0,2403.0,0.6416184971098265,0.8345215759849907,0.815028901734104,0.9125703564727955,0.16184971098265896,0.06454033771106941,15.0,16.333333333333332,True,True,,False,,3.31536401734104,1726.8881555555556,0.6642676575837433
37,HvfTNNga9HK/JH4LNLZIqQvb7PkH1+Tg60woLq51arY=,0,12.0,26.0,male,7.0,2014-09-17,0,0,1,896.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,1269.279866666667,11504.172049999997,374.0,3796.0,406.0,4876.0,297.0,2747.0,283.0,2508.0,0.4433497536945813,0.09905660377358491,0.7118226600985221,0.5356849876948319,0.24630541871921183,0.40114848236259226,17.0,23.166666666666668,True,True,False,False,False,3.1263050903119876,1917.3620083333328,0.6619928115557002
38,jqkWoNJ0DqdpLaVVsmnkeG7ZUTVPUjsjc5QXs1mtM78=,0,1.0,,,7.0,2016-04-29,1,0,0,306.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,10221.628366666664,48443.1791,1295.0,5105.0,2720.0,12506.0,2487.0,11505.0,2402.0,11144.0,0.8150735294117647,0.8264033264033264,0.9007352941176471,0.9064449064449065,0.07095588235294117,0.06532864225171918,26.0,28.666666666666668,True,True,True,True,False,3.757951605392156,8073.863183333334,1.266014562615689
39,m7ZYG2l6MGSXXbe4b6PRU9oZueAkjRYsHxLuds9Mhdw=,0,1.0,,,7.0,2014-03-21,1,0,0,1076.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1215.2423166666667,7665.812683333334,203.0,1541.0,338.0,2248.0,277.0,1813.0,261.0,1697.0,0.6094674556213018,0.5885231316725978,0.7899408284023669,0.7820284697508897,0.14201183431952663,0.1601423487544484,13.0,14.833333333333334,True,True,False,False,False,3.5953914694280082,1277.6354472222222,0.9511651538072087
40,H1fJicL//Br0Q92xGA6KnlJPplt87p36ACgCJfB3FYw=,0,1.0,,,7.0,2014-04-03,1,0,0,1063.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1033.4902833333333,7122.580349999999,227.0,1645.0,311.0,2301.0,236.0,1656.0,212.0,1505.0,0.4758842443729904,0.4015645371577575,0.7170418006430869,0.681877444589309,0.11254019292604502,0.19035202086049544,15.0,15.666666666666666,True,True,False,False,False,3.3231198821007504,1187.0967249999999,0.8706032638859597
41,rdNZEJyc6ob1Tm2xTE41ZdlvE50p8stcilat1MJZk4M=,0,1.0,,,7.0,2011-03-01,1,0,0,2192.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,1.4981166666666668,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,-1.0,,0.0,,0.0,0.0,0.16666666666666666,False,False,False,False,False,,0.24968611111111114,0.0
42,ZomyP/zJ2bIrgpxxlTbDt/xm/FumMjC5xtGygt1c/8U=,0,1.0,,,7.0,2014-07-12,1,0,0,963.0,100.0,1.0,41.0,False,0.0,False,0.0,False,0.0,534.9908,2598.6523166666666,142.0,641.0,154.0,859.0,140.0,789.0,136.0,766.0,0.8051948051948052,0.8230500582072177,0.8961038961038961,0.9045401629802096,0.07142857142857142,0.06169965075669383,12.0,7.333333333333333,True,True,False,False,False,3.473966233766234,433.10871944444443,1.2352344249412512
43,6jSV1oA/51hmh+xTlvb1shbQTPAvmVWCthAW8YsY8Tw=,0,1.0,,,7.0,2015-05-21,1,0,0,650.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,3532.873,24085.479366666663,217.0,3418.0,856.0,6091.0,845.0,5917.0,839.0,5878.0,0.9742990654205608,0.9404038745690363,0.9871495327102804,0.9689706123789197,0.009345794392523364,0.025447381382367427,11.0,15.166666666666666,True,True,False,False,False,4.1271880841121495,4014.2465611111106,0.8800837084162886
44,jlD1iRzKsA+fjojZnG2W5As7iu2hEi4iqUXIWPKK0B8=,0,1.0,,,13.0,2016-12-07,1,0,0,84.0,129.0,1.0,30.0,False,0.0,False,0.0,False,0.0,0.0,11.289799999999998,0.0,10.0,0.0,10.0,0.0,3.0,0.0,1.0,,-0.5,,0.2,,0.5,0.0,0.5,False,False,,False,,,1.881633333333333,0.0
45,7WlO5wvYfw49O4dTV5EFT6m5bDA5NnaLIITWTzABEPE=,0,1.0,,,7.0,2016-01-26,1,0,0,400.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2830.895083333334,6613.641366666666,980.0,2280.0,1421.0,2994.0,677.0,1567.0,550.0,1331.0,-0.08866995073891626,0.007348029392117568,0.43490499648135117,0.48396793587174347,0.4278676988036594,0.385437541750167,25.0,12.833333333333334,True,True,False,True,False,1.992185139573071,1102.273561111111,2.5682327719806164
46,v6ExA0aS8r/zPky+MB16Bu0mFIKhztyCTUQlK0qAZ6I=,0,13.0,17.0,male,3.0,2011-12-18,0,0,1,1900.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,800.089266666667,7553.602283333333,287.0,2364.0,313.0,2608.0,178.0,1796.0,147.0,1654.0,0.10223642172523961,0.3554447852760736,0.5335463258785943,0.6667944785276073,0.3258785942492013,0.26380368098159507,23.0,19.5,True,True,False,True,False,2.5561957401490956,1258.9337138888889,0.6355293037591028
47,hG5136W9uXrAVZ6xMtPa31AP47l70pT2gwxrXxXeoNw=,0,1.0,,,7.0,2016-01-28,1,0,0,398.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1461.6909666666666,11632.147816666666,875.0,7039.0,913.0,7586.0,370.0,2980.0,312.0,2532.0,-0.2267250821467689,-0.24624307935670972,0.36801752464403065,0.3609280253097812,0.552026286966046,0.5698655417875033,27.0,28.166666666666668,True,True,True,True,False,1.6009758671047827,1938.6913027777775,0.7539575612539965
48,Ku8HSjJnsnS/uD2ph0fUkzWWU6BvYTNYxvDWzfUzQPM=,0,1.0,,,7.0,2015-04-19,1,0,0,682.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1513.7941166666667,8390.856366666667,296.0,2223.0,627.0,3432.0,412.0,2194.0,351.0,1875.0,0.2807017543859649,0.2406759906759907,0.6236044657097288,0.6013986013986014,0.2743221690590112,0.2902097902097902,26.0,23.833333333333332,True,True,False,True,False,2.414344683678894,1398.4760611111112,1.082459799464807
49,GQIiRP/4Cp2BNMm4O8tFiH40VrxdTio5PjnX3yoDZiU=,0,1.0,,,7.0,2010-12-02,1,0,0,2281.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,4255.827983333333,13172.43088333333,191.0,774.0,1181.0,3562.0,1127.0,3360.0,1121.0,3320.0,0.9068585944115156,0.881807973048849,0.9525825571549534,0.9385176866928692,0.03556308213378493,0.045480067377877596,22.0,16.166666666666668,True,True,False,True,False,3.6035800028224663,2195.405147222222,1.9385159904166664
50,PfF7lqss7AdL9CdhurcxG1TVsrgllsOBzOqP5S9K4rE=,0,22.0,25.0,male,3.0,2013-05-19,0,0,1,1382.0,180.0,0.0,36.0,False,0.0,False,0.0,False,0.0,6242.324616666667,44926.23316666667,1501.0,10572.0,1540.0,11065.0,1490.0,10617.0,1479.0,10477.0,0.9298701298701298,0.9107998192498871,0.9623376623376624,0.9512878445549029,0.025324675324675326,0.0272028920018075,16.0,21.166666666666668,True,True,False,False,False,4.053457543290043,7487.705527777779,0.8336765640033497
51,pPxlIeNcxpFqDdob0ZlsKiMFfoWCx6SLbXF3OqsKgf8=,1,5.0,24.0,male,9.0,2015-04-20,0,0,1,681.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,3099.7503166666665,19204.435916666665,1085.0,7735.0,1267.0,8731.0,785.0,4959.0,707.0,4265.0,0.20205209155485399,0.09380368800824648,0.5824782951854776,0.5258275111671057,0.3022888713496448,0.3520787996793036,24.0,26.333333333333332,True,True,True,True,False,2.4465274796106287,3200.7393194444444,0.96844822626939
52,+r/p9zcZv/eM440TY0RrthEomrZGAhV2UGhP3QCIlX4=,0,14.0,21.0,male,7.0,2015-02-15,0,0,1,745.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,52.014516666666665,353.43135,24.0,141.0,30.0,165.0,10.0,67.0,3.0,37.0,-0.43333333333333335,-0.2727272727272727,0.23333333333333334,0.3212121212121212,0.4,0.28484848484848485,5.0,3.5,True,True,False,False,False,1.7338172222222221,58.905225,0.8830204224950616
53,/6RgPSWEpXTDLdFRr2utlGcARl0T8pb3o93P9VwSbgw=,0,1.0,,,7.0,2016-02-07,1,0,0,388.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2427.855633333333,10340.359083333333,587.0,2447.0,782.0,3132.0,593.0,2493.0,556.0,2311.0,0.4961636828644501,0.5689655172413793,0.7378516624040921,0.7729885057471264,0.19437340153452684,0.1641123882503193,22.0,14.833333333333334,True,True,False,True,False,3.1046747229326512,1723.3931805555555,1.4087647907198322
